id,prediction
33003,88.12223590617467
33004,1.6386789913708824
33005,17155.323768821636
33006,1490.2305230376928
33007,115.07861069400472
33008,14.815021807792524
33009,365.41169198220723
33010,575.2316444977183
33011,152.92537899072113
33012,238.064012609828
33013,15307.995420977057
33014,89.72753405070348
33015,7011.681673489753
33016,465.3460325883462
33017,114.86102751787477
33018,152.32879742378637
33019,120.33527819433324
33020,8.372225130936316
33021,5633.632516254116
33022,15442.220711888185
33023,61.88099163355484
33024,730.4885648184214
33025,4848.8740497028375
33026,794.8756207186741
33027,2.6521079115401336
33028,5259.213406816481
33029,82.70003607844355
33030,22646.161625802786
33031,13.459416639063893
33032,55.48020317483949
33033,9.943019278072684
33034,8.055018448133161
33035,167.89352869186337
33036,163.42690053488272
33037,19.014645851317855
33038,35.717807386145374
33039,46.89773703851193
33040,8.45585492747319
33041,77.51326865291463
33042,1081.5905379394028
33043,2.37762197553791
33044,7.857862206547235
33045,12.53010836417745
33046,138.273866521404
33047,10956.93665938845
33048,8.746074329246493
33049,32.19990054277643
33050,6403.296293536983
33051,139.26071795661568
33052,159.67075749975908
33053,23.958936983220763
33054,0.4600948223964193
33055,265.63138814375634
33056,9691.3771393087
33057,71.86625930143487
33058,6.036723962434207
33059,150.83834095264925
33060,4.091464170930794
33061,3287.2971413503988
33062,877.0177021774732
33063,9343.383832245592
33064,120.38034654791545
33065,2043.0353472166146
33066,2382.334402978017
33067,10195.368447799034
33068,8220.74711307108
33069,2549.056104393565
33070,102.13853587285186
33071,480.43665675411694
33072,67.2851568462746
33073,103.07388023456076
33074,113.21792320713378
33075,38.47405108134555
33076,21.830324508583683
33077,567.624953170097
33078,372.47119092253996
33079,13.720522745362024
33080,220.8623594118542
33081,818.3464281414999
33082,384.48412593205484
33083,831.3032040806214
33084,9045.446054444748
33085,103.87915188765402
33086,24449.837924713695
33087,134.45343199500059
33088,53.92645634354652
33089,12179.154174110141
33090,24.20414941392834
33091,103.97459384408134
33092,1081.9166836962136
33093,1097.7495223675173
33094,14900.452633409863
33095,93.7346315862115
33096,16.03164701598915
33097,1.1926379605005748
33098,6.721920116137214
33099,1.7517692146960997
33100,707.7174369315793
33101,7.392878578465161
33102,5.436583853829757
33103,150.5066015137213
33104,14.771666307904416
33105,14.820428793736843
33106,8073.338499230227
33107,3.174540367422576
33108,17507.08898097757
33109,523.9441966965486
33110,68.63432718693319
33111,7.4580285437500144
33112,6.895138774101607
33113,608.8317550644995
33114,139.34634310031728
33115,124.10869877362134
33116,14.793721370019872
33117,1587.8009788363772
33118,122.48918742162775
33119,89.4738306572473
33120,2862.5758358719327
33121,11880.877317809323
33122,2.8889892714841214
33123,6.433847223895551
33124,54.404309356927975
33125,2771.5576961171337
33126,2614.9822789078935
33127,2.4616950309580266
33128,1228.6078951743048
33129,4.709127438527149
33130,5.743294334937689
33131,265.5735010609687
33132,1735.996430175666
33133,103.73297314262733
33134,493.6721123053168
33135,75.57380770747473
33136,123.41205676224668
33137,107.51596720971267
33138,7.021977020897101
33139,4753.313565260751
33140,803.873583560414
33141,496.8935822939093
33142,5692.49449546613
33143,11768.183878691645
33144,3868.816554030157
33145,11237.846662906226
33146,56.95736337298604
33147,8.208187670178482
33148,3897.358405625478
33149,19.880345160063623
33150,2.4379266202159773
33151,3.1927401627787924
33152,1450.6879341184194
33153,2222.5603655190225
33154,2503.7024129289875
33155,25.494674501351646
33156,2.3122567245780594
33157,6.476148471840724
33158,99.81956735821109
33159,4428.542858550479
33160,4.689693749709674
33161,92.7399863185149
33162,3174.303593517558
33163,407.6422572058934
33164,5473.272626146952
33165,8731.495231862085
33166,85.4721577489507
33167,381.3976453617552
33168,181.86419928843705
33169,7.638824100046807
33170,433.2373880997767
33171,132.0356405272579
33172,11.418552806863467
33173,13.911836986305923
33174,2.143931321968024
33175,6538.484738184532
33176,724.6574767117728
33177,31.16239963116351
33178,5.262893649455372
33179,13345.434260668966
33180,361.4467927298584
33181,13889.873163500739
33182,3.1906398056813683
33183,20.910033514241785
33184,2795.1353975592697
33185,183.33079224384883
33186,14.88460901445903
33187,7.767816289669248
33188,2493.590627089415
33189,4815.061944518089
33190,388.238208456582
33191,1.4120515628572778
33192,3224.8489147049613
33193,398.9304964170151
33194,15.273701353441984
33195,813.4009450521437
33196,1818.5049115789122
33197,5934.676290729526
33198,11.232285772767979
33199,169.6818204727071
33200,22.871347674425834
33201,2977.333838023564
33202,2927.5217322879403
33203,2.140340276136137
33204,88.66297753295855
33205,329.45317073430857
33206,5.69381043200884
33207,8250.061963831158
33208,3.654396432397204
33209,13.10976990197379
33210,288.874813117081
33211,3.53628256022078
33212,7389.391570139754
33213,1.7193203136184225
33214,16.676907528854844
33215,112.17540701812533
33216,43.46417064927777
33217,3226.2719361589047
33218,59.37348234361914
33219,68.66167135667493
33220,42.50630225936173
33221,383.5156220220294
33222,7.9189882989315
33223,524.5029264407415
33224,2063.075168952468
33225,1200.5740572167329
33226,287.8019799522169
33227,1859.5228639140864
33228,3.2428601949403735
33229,1.8101418048799038
33230,2203.5105063466726
33231,490.5746977449958
33232,18.101401710709034
33233,125.49217137540232
33234,365.98961878515956
33235,3.2511525564155863
33236,1.9851410774135827
33237,46.4534594701626
33238,550.6042187382865
33239,31.797750219234747
33240,117.0430395193653
33241,408.9263247920943
33242,210.28408460354956
33243,6.499224790611614
33244,664.3336341558716
33245,47.80062904821184
33246,2.434601277420813
33247,4.3311309383089815
33248,103.83931708095258
33249,36.85743660441235
33250,9.993758920599253
33251,832.9838787870597
33252,9.27940121304555
33253,178.17282823225835
33254,584.8372282169564
33255,667.8435609711898
33256,19286.051210954753
33257,95.70813355039401
33258,111.43101528414215
33259,15.450629495802904
33260,9.168864931532369
33261,651.1914394060301
33262,100.11784310280986
33263,560.8654137620719
33264,97.11607943141713
33265,44.273859686648045
33266,1.567957909982775
33267,23.14520125283202
33268,10.006096080218008
33269,83.40572380171591
33270,12.043459659141142
33271,2.320355424736618
33272,652.3726486501957
33273,15.363812291660583
33274,540.6943773143516
33275,489.6611569144197
33276,298.6990424393271
33277,14.014609036593587
33278,567.6062261766068
33279,14.849186442942866
33280,1.7894704941070618
33281,18.07584371152543
33282,6.760938545821312
33283,2304.946249724699
33284,1787.863904621145
33285,3.619684236204513
33286,6321.974165934792
33287,42.22167277016253
33288,96.76941047608372
33289,8500.885111633868
33290,3615.48432210688
33291,7.130125163283193
33292,105.15797375772931
33293,14292.132204201154
33294,0.8577392694122231
33295,55.16958677518491
33296,5631.472916843646
33297,849.758677345533
33298,1.9254521699313993
33299,513.7866804266388
33300,29.503842983266598
33301,9271.196845278799
33302,2926.7856540481507
33303,4.3875477975322505
33304,86.55007696313699
33305,926.9157778148091
33306,2547.2324285831746
33307,38.80337873914754
33308,329.27440053742964
33309,197.6250873547294
33310,32.63483466608014
33311,135.34221018930546
33312,74.8950450403477
33313,57.9498150274757
33314,116.56494452585493
33315,4985.982687755659
33316,3.746290242358023
33317,148.18534738622657
33318,17.134505598460247
33319,296.0578265361377
33320,3.9067065609863536
33321,73.00270864542914
33322,601.7026515065098
33323,1049.137046445144
33324,11367.373001016584
33325,6530.48653532155
33326,4.519991868062828
33327,4492.321988870502
33328,7.070210829347058
33329,1883.7253818338002
33330,271.44155141989904
33331,1100.966066766616
33332,5.7100844630757965
33333,656.4815914321994
33334,17.949271584818185
33335,2560.78856011164
33336,3.2200867413805896
33337,7.242546274138586
33338,533.3147208765936
33339,21.134874770188265
33340,8.375050611268014
33341,323.40862840568025
33342,16.850824895260324
33343,854.5644573399538
33344,74.37019505427459
33345,8995.83528243078
33346,7.399794224827182
33347,20.417137553323474
33348,1176.5929858518718
33349,17335.135462300568
33350,3.6592550538807926
33351,2607.693668687288
33352,1398.9973461577658
33353,151.74731149926572
33354,34.300248998208545
33355,19.022799108188753
33356,289.50170757732997
33357,2479.2494129315646
33358,3598.9322602495513
33359,5.603948213592961
33360,15.886931598986546
33361,44.68595028039061
33362,124.78784670660332
33363,270.33678918485657
33364,2.1436877997576858
33365,385.9348604521544
33366,1.238012529941694
33367,1072.6187451559902
33368,30.132428961214366
33369,6092.477348211742
33370,2.4376094984673604
33371,99.78648309931516
33372,49.22684329886129
33373,304.2606655905183
33374,124.24881124157112
33375,2847.7987217689447
33376,18.660412088988977
33377,687.1482268276619
33378,1.4461847737446467
33379,548.6325671949253
33380,1314.9296826788916
33381,19.526048212757825
33382,4224.997680950246
33383,11075.77251712382
33384,142.62880585088166
33385,2246.8510380254606
33386,202.83585578062196
33387,391.9272292927764
33388,84.99562071663806
33389,22.201206695356174
33390,5.5823456209776205
33391,127.76776039683688
33392,3953.8354733263864
33393,2924.41773116625
33394,44.93026903942446
33395,464.3678573444812
33396,1291.0536751050658
33397,205.3911864206706
33398,5.78300555123764
33399,252.80596317901043
33400,710.4625902690073
33401,13.13821891412942
33402,7.838626748322735
33403,1775.8871206638476
33404,4.0199712109898265
33405,8.545207265209712
33406,1676.771283745912
33407,807.7422358605852
33408,23370.244615394316
33409,23699.586141778647
33410,2165.31856447984
33411,19698.371811474986
33412,16.654675015094885
33413,3722.934649938315
33414,2.5076096636156433
33415,211.24951007953683
33416,1050.4752561326254
33417,105.14791814906884
33418,11.881802563118363
33419,10422.522761788297
33420,26.242529337534386
33421,33.732330593999
33422,7.942822444331693
33423,210.6343628248385
33424,6.650594298831402
33425,4.311021470940098
33426,3167.05994298416
33427,542.0452401915054
33428,2.172846424313998
33429,9.108515287456793
33430,3.1750360527555737
33431,349.68023211525116
33432,796.7364010831911
33433,280.8419615359506
33434,1711.3113740028448
33435,11.680195077893497
33436,767.6910038304773
33437,21.359279986203266
33438,7651.4586252127365
33439,145.34297719411552
33440,16064.503552743992
33441,142.97932311874985
33442,4.210477253467889
33443,1129.7496638012917
33444,60.404443285437424
33445,291.7975338327899
33446,29.98092876236075
33447,31.280479808014785
33448,7538.909091836195
33449,1927.22018485972
33450,623.2877216933324
33451,609.4570338193482
33452,5.21638838534015
33453,1995.566502310981
33454,13.797626351888958
33455,3.101462589643541
33456,8.569592010027932
33457,4.222072129809278
33458,2554.781428432355
33459,12.734283578045442
33460,17852.631202258748
33461,46.95828519833054
33462,689.6931154529265
33463,273.8353262636584
33464,196.58637735419546
33465,301.13511153419876
33466,26.639845747857585
33467,12.580761764297424
33468,55.96691652769519
33469,31.687934511013676
33470,425.1530894317074
33471,4.8112684585806
33472,13.927576905152575
33473,184.01910693565668
33474,6.850149430810356
33475,2.797139747463865
33476,8769.190801902114
33477,3.670029527644747
33478,90.3891116604574
33479,48.29913196899949
33480,38.626494760510404
33481,39.29997662710125
33482,7.113497254273037
33483,98.6622471471265
33484,9327.84416672792
33485,10.635546202653476
33486,1220.1653199666853
33487,75.68957020595761
33488,19.78066078029524
33489,6726.706553215273
33490,6.8983756723377425
33491,1460.6359488829441
33492,940.8145266235931
33493,315.52964713317806
33494,19212.186867342774
33495,3351.8730788838534
33496,58.7488943920974
33497,272.2858377611449
33498,577.2020433369175
33499,17.961395310938098
33500,3566.7260764322828
33501,10.822771470201726
33502,12.255248852639015
33503,65.71528700727893
33504,3.534156161559943
33505,2627.6975837710893
33506,36.22363068387128
33507,73.95157263977642
33508,1734.7347850011258
33509,54.55478777476905
33510,1219.0947950425264
33511,2323.9281239529464
33512,1272.8885462288022
33513,52.837347658066044
33514,13.65063134785718
33515,102.25144060232
33516,989.2348471406783
33517,274.6734362316371
33518,1160.0104149998251
33519,23.736382159596648
33520,785.9744178838604
33521,22825.902463646813
33522,17236.470435442603
33523,336.4747929564495
33524,2393.913534797916
33525,62.67447616332313
33526,3.872264949684193
33527,22.702788415404765
33528,1749.7124060914261
33529,56.11751084375581
33530,61.5574178293679
33531,1118.1073623413627
33532,2003.305803290187
33533,78.77250162390237
33534,8.038726872417952
33535,18947.252168003506
33536,603.616811666515
33537,8581.764269003064
33538,83.38552911286261
33539,24.114440567474038
33540,327.0953851631435
33541,29.859096746877686
33542,8760.066082782001
33543,19.188523623396172
33544,180.69586796830734
33545,14928.897762201159
33546,839.9370965853199
33547,1236.3514115919838
33548,40.82612310110384
33549,1828.8976087402582
33550,2666.932074069998
33551,52.05482066808625
33552,149.55955126385348
33553,1.6277431095953139
33554,221.49086043684517
33555,1.7702575603854678
33556,7.162821276357977
33557,1497.5118718019817
33558,1340.087781521071
33559,5741.557840687624
33560,18.937394296432217
33561,79.6923232081978
33562,7.187496349484765
33563,1.771770217556446
33564,416.2101676926919
33565,42.83064013493599
33566,14.17042241794263
33567,4.292567606673915
33568,21.939209877780502
33569,230.0635161034554
33570,22.06493756777972
33571,10650.0730979308
33572,356.97743097878663
33573,15.649611597668207
33574,44.21871868936832
33575,77.37977073588266
33576,8079.231620257081
33577,7.597420058265251
33578,4.191063297112607
33579,2.335876741234739
33580,120.73875725108903
33581,3535.360517773912
33582,1.4222208873981466
33583,4817.1799809316535
33584,318.5896956285778
33585,1706.0992773951807
33586,7810.2033503167795
33587,12.173890958810409
33588,20.10863157644784
33589,15519.083723023108
33590,4.26697888975709
33591,25.811846562917438
33592,15.72760698288092
33593,7392.175922532132
33594,5.026323292589879
33595,2.2998214934588144
33596,1472.952233504384
